time,value,event
0,100,normal
1,101,normal
2,99,normal
3,100,normal
4,102,normal
5,100,normal
6,101,normal
7,99,normal
8,100,normal
9,101,normal
10,100,normal
11,101,normal
12,99,normal
13,100,normal
14,102,normal
15,100,normal
16,101,normal
17,99,normal
18,100,normal
19,101,normal
20,140,disturbance
21,125,recovery
22,112,recovery
23,103,recovered
24,101,normal
25,100,normal
26,150,disturbance
27,135,recovery
28,121,recovery
29,110,recovery
30,103,recovered
31,101,normal
32,100,normal
33,165,disturbance
34,151,recovery
35,139,recovery
36,127,recovery
37,118,recovery
38,111,recovery
39,105,recovered
40,102,normal
41,101,normal
42,180,disturbance
43,169,recovery
44,158,recovery
45,149,recovery
46,140,recovery
47,132,recovery
48,125,recovery
49,119,recovery
50,114,recovery
51,110,recovery
52,108,recovery
53,106,recovered
54,104,normal
55,102,normal
56,230,incident
57,260,failure
58,300,failure
59,340,failure
